Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Number of,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units,,,1-unit rep,,,2-units rep,,,3-4 units rep,,,5+ units rep
201410,26,918500,121,-1,00000 ,86980 ,1335 ,266,34740,-1,-1,49437      ,2,3,0,White River township,7,7,1791726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,920000,121,6590,86780 ,86780 ,2706 ,266,34740,-1,-1,494611101  ,2,3,9,Whitehall,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,929500,125,6640,88140 ,88140 ,13498 ,220,19820,-1,-1,48393      ,2,3,10,Wixom,8,8,2251737,0,0,0,0,0,0,0,0,0,8,8,2251737,0,0,0,0,0,0,0,0,0
201410,26,930000,125,6670,88260 ,17640 ,4312 ,220,19820,-1,-1,483901436  ,2,3,10,Wolverine Lake village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,931500,163,6680,88380 ,88380 ,12875 ,220,19820,-1,-1,48183      ,2,3,10,Woodhaven,1,1,250000,0,0,0,0,0,0,0,0,0,1,1,250000,0,0,0,0,0,0,0,0,0
201410,26,935500,163,6710,88900 ,88900 ,25883 ,220,19820,-1,-1,48192      ,2,3,8,Wyandotte,8,8,1332652,0,0,0,0,0,0,0,0,0,5,5,984885,0,0,0,0,0,0,0,0,0
201410,26,936000,081,6720,88940 ,88940 ,72125 ,266,24340,-1,1,495090905  ,2,3,10,Wyoming,46,46,6831000,0,0,0,0,0,0,0,0,0,46,46,6831000,0,0,0,0,0,0,0,0,0
201410,26,936500,147,6730,89000 ,89000 ,1955 ,220,19820,-1,-1,48097      ,2,3,0,Yale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,937000,015,-1,00000 ,89020 ,4065 ,266,24340,-1,-1,49058      ,2,3,8,Yankee Springs township,16,16,2996223,0,0,0,0,0,0,0,0,0,15,15,2788400,0,0,0,0,0,0,0,0,0
201410,26,939000,161,-1,00000 ,89160 ,53362 ,220,11460,-1,-1,48197      ,2,3,10,Ypsilanti charter township,40,40,8325529,0,0,0,0,0,0,0,0,0,40,40,8325529,0,0,0,0,0,0,0,0,0
201410,26,940000,139,-1,00000 ,89280 ,9971 ,266,24340,-1,-1,49464      ,2,3,9,Zeeland charter township,25,25,5221526,0,0,0,0,0,0,0,0,0,21,21,4484975,0,0,0,0,0,0,0,0,0
201410,26,940500,145,6760,89320 ,89320 ,1658 ,474,40980,-1,-1,48604      ,2,3,0,Zilwaukee,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,001900,107,0005,00172 ,00172 ,1707 ,999,99999,-1,-1,56510      ,2,4,0,Ada,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,003700,163,0020,00316 ,00316 ,2886 ,378,33460,-1,-1,55001      ,2,4,10,Afton,3,3,1500000,0,0,0,0,0,0,0,0,0,3,3,1500000,0,0,0,0,0,0,0,0,0
201410,27,005200,001,-1,99990 ,00000 ,12672 ,999,99999,-1,-1,56431      ,2,4,0,Aitkin County Unincorporated Area,99,99,18064836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,009700,171,0050,00730 ,00730 ,7044 ,378,33460,-1,-1,55301      ,2,4,10,Albertville,17,17,3933474,0,0,0,0,0,0,0,0,0,17,17,3933474,0,0,0,0,0,0,0,0,0
201410,27,012400,041,0065,00928 ,00928 ,11070 ,999,99999,-1,-1,56308      ,2,4,10,Alexandria,26,26,6238337,0,0,0,0,0,0,1,67,7238591,26,26,6238337,0,0,0,0,0,0,1,67,7238591
201410,27,012700,041,-1,00000 ,00946 ,4098 ,999,99999,-1,-1,56308      ,2,4,10,Alexandria township,6,6,1403889,0,0,0,0,0,0,0,0,0,6,6,1403889,0,0,0,0,0,0,0,0,0
201410,27,018400,003,0088,01486 ,01486 ,30598 ,378,33460,-1,-1,55304      ,2,4,10,Andover,42,42,12136099,0,0,0,0,0,0,0,0,0,42,42,12136099,0,0,0,0,0,0,0,0,0
201410,27,020500,171,0090,01684 ,01684 ,3228 ,378,33460,-1,-1,553020136  ,2,4,10,Annandale,6,6,1228700,0,0,0,0,0,0,0,0,0,6,6,1228700,0,0,0,0,0,0,0,0,0
201410,27,020800,003,0095,01720 ,01720 ,17142 ,378,33460,-1,-1,55303      ,2,4,10,Anoka,22,22,8355388,0,0,0,0,0,0,0,0,0,22,22,8355388,0,0,0,0,0,0,0,0,0
201410,27,022300,037,0102,01900 ,01900 ,49084 ,378,33460,-1,-1,55124      ,2,4,10,Apple Valley,55,55,17325000,0,0,0,0,0,0,1,196,21000000,55,55,17325000,0,0,0,0,0,0,1,196,21000000
201410,27,022600,151,0100,01864 ,01864 ,1412 ,999,99999,-1,-1,56208      ,2,4,10,Appleton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,023800,081,0105,01972 ,01972 ,75 ,999,99999,-1,-1,56113      ,2,4,3,Arco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,024400,123,0110,02026 ,02026 ,9552 ,378,33460,-1,-1,55112      ,2,4,7,Arden Hills,5,5,1594672,0,0,0,0,0,0,0,0,0,2,2,610000,0,0,0,0,0,0,0,0,0
201410,27,025600,089,0115,02134 ,02134 ,639 ,999,99999,-1,-1,56713      ,2,4,10,Argyle,3,3,645000,0,0,0,0,0,0,0,0,0,3,3,645000,0,0,0,0,0,0,0,0,0
201410,27,030100,059,-1,00000 ,02602 ,2177 ,378,33460,-1,-1,49011      ,2,4,0,Athens township,1,1,97500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,034000,099,0150,02908 ,02908 ,24718 ,999,99999,-1,-1,55912      ,2,4,7,Austin,10,10,1454828,0,0,0,0,0,0,0,0,0,4,4,635540,0,0,0,0,0,0,0,0,0
201410,27,044800,061,0765,12412 ,12412 ,2698 ,999,99999,-1,-1,55721      ,2,4,10,Cohasset,6,6,950000,0,0,0,0,0,0,0,0,0,6,6,950000,0,0,0,0,0,0,0,0,0
201410,27,046900,035,0225,04042 ,04042 ,7610 ,999,99999,-1,-1,56425      ,2,4,0,Baxter,33,33,4472107,0,0,0,0,0,0,4,20,1803944,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,047800,163,0230,04114 ,04114 ,3471 ,378,33460,-1,-1,55003      ,2,4,9,Bayport,9,9,3569031,0,0,0,0,0,0,0,0,0,7,7,2839800,0,0,0,0,0,0,0,0,0
201410,27,048100,163,-1,00000 ,04132 ,1723 ,378,33460,-1,-1,55082      ,2,4,10,Baytown township,13,13,5000000,0,0,0,0,0,0,0,0,0,13,13,5000000,0,0,0,0,0,0,0,0,0
201410,27,052900,141,0250,04618 ,04618 ,4538 ,378,33460,-1,-1,55308      ,2,4,9,Becker,8,8,2049492,0,0,0,0,0,0,0,0,0,7,7,1833685,0,0,0,0,0,0,0,0,0
201410,27,053200,005,-1,99990 ,00000 ,20808 ,999,99999,-1,-1,565020787  ,2,4,10,Becker County Unincorporated Area,105,105,20229500,0,0,0,0,0,0,0,0,0,105,105,20229500,0,0,0,0,0,0,0,0,0
201410,27,053800,141,-1,00000 ,04636 ,4842 ,378,33460,-1,-1,55308      ,2,4,6,Becker township,22,22,5472404,0,0,0,0,0,0,0,0,0,11,11,3004928,0,0,0,0,0,0,0,0,0
201410,27,055300,145,0260,04762 ,04762 ,740 ,378,41060,2,-1,56312      ,2,4,10,Belgrade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,056200,139,0270,04834 ,04834 ,6661 ,378,33460,-1,-1,56011      ,2,4,10,Belle Plaine,12,12,2913492,0,0,0,1,4,200000,0,0,0,12,12,2913492,0,0,0,1,4,200000,0,0,0
201410,27,058300,073,0275,04960 ,04960 ,168 ,999,99999,-1,-1,56212      ,2,4,1,Bellingham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,060100,007,0290,05068 ,05068 ,13431 ,999,99999,2,-1,56601      ,2,4,10,Bemidji,66,66,5717230,0,0,0,0,0,0,1,29,1600000,66,66,5717230,0,0,0,0,0,0,1,29,1600000
201410,27,062200,009,-1,99990 ,00000 ,12931 ,378,41060,-1,-1,56329      ,2,4,10,Benton County Unincorporated Area,40,40,9492071,0,0,0,0,0,0,0,0,0,40,40,9492071,0,0,0,0,0,0,0,0,0
201410,27,064300,153,-1,00000 ,05500 ,408 ,999,99999,-1,-1,56437      ,2,4,10,Bertha township,1,1,30000,0,0,0,0,0,0,0,0,0,1,1,30000,0,0,0,0,0,0,0,0,0
201410,27,064900,003,0315,05554 ,05554 ,466 ,378,33460,-1,-1,55005      ,2,4,10,Bethel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,066100,141,0335,05752 ,05752 ,10060 ,378,33460,-1,-1,55309      ,2,4,1,Big Lake,7,7,1292662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,070600,163,0345,06058 ,06058 ,870 ,378,33460,-1,-1,55110      ,2,4,10,Birchwood Village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,074200,003,0370,06382 ,06382 ,57186 ,378,33460,2,-1,55449      ,2,4,10,Blaine,310,310,86538271,0,0,0,0,0,0,0,0,0,310,310,86538271,0,0,0,0,0,0,0,0,0
201410,27,077800,053,0385,06616 ,06616 ,82893 ,378,33460,-1,1,554313027  ,2,4,10,Bloomington,9,9,2074292,0,0,0,0,0,0,0,0,0,9,9,2074292,0,0,0,0,0,0,0,0,0
201410,27,079000,013,-1,99990 ,00000 ,14107 ,359,31860,2,-1,560023566  ,2,4,10,Blue Earth County Part Unincorporated Area,14,14,3351000,0,0,0,0,0,0,0,0,0,14,14,3351000,0,0,0,0,0,0,0,0,0
201410,27,084700,073,0420,07138 ,07138 ,175 ,999,99999,-1,-1,56218      ,2,4,0,Boyd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,085900,059,0430,07282 ,07282 ,1793 ,378,33460,2,-1,55006      ,2,4,10,Braham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,086500,035,0435,07300 ,07300 ,13590 ,999,99999,-1,-1,56401      ,2,4,10,Brainerd,2,2,693600,3,6,709965,0,0,0,0,0,0,2,2,693600,3,6,709965,0,0,0,0,0,0
201410,27,089500,035,0447,07516 ,07516 ,2346 ,999,99999,-1,-1,56472      ,2,4,10,Breezy Point,11,11,2575950,0,0,0,0,0,0,0,0,0,11,11,2575950,0,0,0,0,0,0,0,0,0
201410,27,091300,131,-1,00000 ,07714 ,1772 ,999,99999,-1,-1,55371      ,2,4,9,Bridgewater township,1,1,200000,0,0,0,0,0,0,0,0,0,1,1,200000,0,0,0,0,0,0,0,0,0
201410,27,093700,053,0460,07948 ,07948 ,30104 ,378,33460,-1,-1,55430      ,2,4,10,Brooklyn Center,3,3,361000,0,0,0,0,0,0,0,0,0,3,3,361000,0,0,0,0,0,0,0,0,0
201410,27,094000,053,0465,07966 ,07966 ,75781 ,378,33460,-1,-1,55443      ,2,4,9,Brooklyn Park,92,92,21066993,0,0,0,0,0,0,0,0,0,86,86,19734568,0,0,0,0,0,0,0,0,0
201410,27,097300,099,0495,08164 ,08164 ,676 ,999,99999,-1,-1,55918      ,2,4,10,Brownsdale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,100600,171,0525,08452 ,08452 ,15453 ,378,33460,-1,-1,55313      ,2,4,10,Buffalo,43,43,8997383,0,0,0,0,0,0,0,0,0,43,43,8997383,0,0,0,0,0,0,0,0,0
201410,27,104500,003,2887,47536 ,47536 ,4443 ,378,33460,-1,-1,55330      ,2,4,0,Nowthen,7,7,1574923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,105100,037,0537,08794 ,08794 ,60306 ,378,33460,-1,-1,553373867  ,2,4,10,Burnsville,25,25,6303162,0,0,0,0,0,0,0,0,0,25,25,6303162,0,0,0,0,0,0,0,0,0
201410,27,105700,153,0540,08902 ,08902 ,144 ,999,99999,-1,-1,563180011  ,2,4,10,Burtrum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,106000,111,-1,00000 ,08938 ,491 ,999,99999,-1,-1,56537      ,2,4,10,Buse township,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,108100,109,0550,09154 ,09154 ,4914 ,462,40340,-1,-1,55920      ,2,4,10,Byron,43,43,8838349,1,2,310000,1,4,440000,0,0,0,43,43,8838349,1,2,310000,1,4,440000,0,0,0
201410,27,111100,059,0570,09370 ,09370 ,8111 ,378,33460,-1,-1,55008      ,2,4,10,Cambridge,35,35,6173522,0,0,0,0,0,0,1,55,4950000,35,35,6173522,0,0,0,0,0,0,1,55,4950000
201410,27,116200,045,0590,09802 ,09802 ,346 ,462,40340,-1,-1,55922      ,2,4,10,Canton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,118900,017,-1,99990 ,00000 ,16946 ,999,20260,2,-1,55718      ,2,4,10,Carlton County Part Unincorporated Area,29,29,5131500,0,0,0,0,0,0,0,0,0,29,29,5131500,0,0,0,0,0,0,0,0,0
201410,27,120400,019,0601,10144 ,10144 ,3724 ,378,33460,-1,-1,55315      ,2,4,10,Carver,11,11,2948389,0,0,0,2,6,1008115,0,0,0,11,11,2948389,0,0,0,2,6,1008115,0,0,0
201410,27,120700,019,-1,99990 ,00000 ,10647 ,378,33460,-1,-1,55318      ,2,4,10,Carver County Unincorporated Area,20,20,8039000,0,0,0,0,0,0,0,0,0,20,20,8039000,0,0,0,0,0,0,0,0,0
201410,27,121600,021,-1,99990 ,00000 ,21948 ,999,99999,2,-1,56484      ,2,4,7,Cass County Part Unincorporated Area,126,126,23160590,0,0,0,0,0,0,0,0,0,66,66,12841747,0,0,0,0,0,0,0,0,0
201410,27,122200,037,-1,00000 ,10306 ,1342 ,378,33460,-1,-1,55024      ,2,4,10,Castle Rock township,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,122800,093,0610,10468 ,10468 ,45 ,999,99999,-1,-1,55350      ,2,4,6,Cedar Mills,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,125500,003,0620,10648 ,10648 ,3792 ,378,33460,-1,-1,55038      ,2,4,10,Centerville,5,5,1714149,0,0,0,0,0,0,0,0,0,5,5,1714149,0,0,0,0,0,0,0,0,0
201410,27,127000,053,0630,10846 ,10846 ,23089 ,378,33460,-1,-1,55316      ,2,4,9,Champlin,11,11,2513745,0,0,0,0,0,0,0,0,0,10,10,2304070,0,0,0,0,0,0,0,0,0
201410,27,127900,019,0640,10918 ,10918 ,22952 ,378,33460,2,-1,55317      ,2,4,10,Chanhassen,117,117,30917000,0,0,0,0,0,0,1,6,980000,117,117,30917000,0,0,0,0,0,0,1,6,980000
201410,27,128800,019,0645,10972 ,10972 ,23770 ,378,33460,-1,-1,55318      ,2,4,10,Chaska,118,118,30984639,0,0,0,5,20,4217452,1,6,987839,118,118,30984639,0,0,0,5,20,4217452,1,6,987839
201410,27,133600,025,-1,99990 ,00000 ,18246 ,378,33460,2,-1,550129663  ,2,4,10,Chisago County Part Unincorporated Area,80,80,13589881,0,0,0,0,0,0,0,0,0,80,80,13589881,0,0,0,0,0,0,0,0,0
201410,27,134500,149,0670,11440 ,11440 ,400 ,999,99999,-1,-1,56221      ,2,4,0,Chokio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,135100,003,0675,11494 ,11494 ,4918 ,378,33460,-1,-1,55014      ,2,4,7,Circle Pines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,138700,141,0710,11764 ,11764 ,545 ,378,33460,-1,-1,553190298  ,2,4,1,Clear Lake,8,8,1026672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,139600,171,0715,11800 ,11800 ,1735 ,378,33460,2,-1,553200009  ,2,4,9,Clearwater,1,1,170865,0,0,0,0,0,0,0,0,0,1,1,170865,0,0,0,0,0,0,0,0,0
201410,27,144700,017,0750,12160 ,12160 ,12124 ,999,20260,-1,-1,55720      ,2,4,10,Cloquet,8,8,2287000,0,0,0,0,0,0,0,0,0,8,8,2287000,0,0,0,0,0,0,0,0,0
201410,27,146800,037,0755,12376 ,12376 ,161 ,378,33460,-1,-1,550685503  ,2,4,10,Coates,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,147400,171,0770,12430 ,12430 ,2694 ,378,33460,-1,-1,55321      ,2,4,10,Cokato,2,2,253577,0,0,0,0,0,0,0,0,0,2,2,253577,0,0,0,0,0,0,0,0,0
201410,27,148000,145,0775,12484 ,12484 ,4025 ,378,41060,-1,-1,56320      ,2,4,7,Cold Spring,9,9,1756800,0,0,0,0,0,0,0,0,0,7,7,1399000,0,0,0,0,0,0,0,0,0
201410,27,149800,019,0785,12664 ,12664 ,1519 ,378,33460,-1,-1,55322      ,2,4,9,Cologne,19,19,5349416,0,0,0,0,0,0,0,0,0,19,19,5349416,0,0,0,0,0,0,0,0,0
201410,27,150100,003,0790,12700 ,12700 ,19496 ,378,33460,-1,-1,55421      ,2,4,10,Columbia Heights,11,11,2459085,0,0,0,0,0,0,0,0,0,11,11,2459085,0,0,0,0,0,0,0,0,0
201410,27,150700,003,0792,12718 ,12718 ,3914 ,378,33460,-1,-1,55025      ,2,4,10,Columbus,7,7,2236446,0,0,0,0,0,0,0,0,0,7,7,2236446,0,0,0,0,0,0,0,0,0
201410,27,154300,137,0810,13006 ,13006 ,574 ,999,20260,2,-1,55723      ,2,4,0,Cook,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,154600,031,-1,99990 ,00000 ,3825 ,999,99999,-1,-1,556042307  ,2,4,10,Cook County Unincorporated Area,29,29,6838800,1,2,1200000,0,0,0,0,0,0,29,29,6838800,1,2,1200000,0,0,0,0,0,0
201410,27,155200,003,0820,13114 ,13114 ,61476 ,378,33460,-1,-1,55433      ,2,4,10,Coon Rapids,12,12,3414824,0,0,0,0,0,0,0,0,0,12,12,3414824,0,0,0,0,0,0,0,0,0
201410,27,155800,053,0825,13168 ,13168 ,5379 ,378,33460,-1,-1,553402113  ,2,4,10,Corcoran,6,6,2433280,0,0,0,0,0,0,0,0,0,6,6,2433280,0,0,0,0,0,0,0,0,0
201410,27,159100,163,0837,13456 ,13456 ,34589 ,378,33460,-1,-1,55016      ,2,4,10,Cottage Grove,68,68,19902053,0,0,0,0,0,0,0,0,0,68,68,19902053,0,0,0,0,0,0,0,0,0
201410,27,159700,083,0840,13564 ,13564 ,1212 ,999,99999,-1,-1,56229      ,2,4,10,Cottonwood,2,2,410000,0,0,0,0,0,0,0,0,0,2,2,410000,0,0,0,0,0,0,0,0,0
201410,27,160000,033,-1,99990 ,00000 ,3468 ,999,99999,-1,-1,561013197  ,2,4,9,Cottonwood County Unincorporated Area,6,6,1274143,0,0,0,0,0,0,0,0,0,5,5,1080000,0,0,0,0,0,0,0,0,0
201410,27,164800,035,0865,13978 ,13978 ,2141 ,999,99999,-1,-1,56442      ,2,4,10,Crosslake,33,33,6426576,0,0,0,0,0,0,0,0,0,33,33,6426576,0,0,0,0,0,0,0,0,0
201410,27,165700,035,-1,99990 ,00000 ,26677 ,999,99999,2,-1,56401      ,2,4,10,Crow Wing County Part Unincorporated Area,160,160,30999501,0,0,0,0,0,0,0,0,0,160,160,30999501,0,0,0,0,0,0,0,0,0
201410,27,166300,035,-1,00000 ,14122 ,1966 ,999,99999,-1,-1,56401      ,2,4,10,Crow Wing township,1,1,194745,0,0,0,0,0,0,0,0,0,1,1,194745,0,0,0,0,0,0,0,0,0
201410,27,166600,053,0870,14158 ,14158 ,22151 ,378,33460,-1,-1,55422      ,2,4,10,Crystal,8,8,1180986,0,0,0,0,0,0,1,130,13000000,8,8,1180986,0,0,0,0,0,0,1,130,13000000
201410,27,176200,073,0925,14968 ,14968 ,1540 ,999,99999,-1,-1,56232      ,2,4,9,Dawson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,176500,053,0930,15022 ,15022 ,4617 ,378,33460,2,-1,55327      ,2,4,1,Dayton,34,34,8110931,0,0,0,0,0,0,0,0,0,6,6,1600754,0,0,0,0,0,0,0,0,0
201410,27,178300,053,0935,15148 ,15148 ,3642 ,378,33460,-1,-1,55331      ,2,4,10,Deephaven,11,11,16313800,0,0,0,0,0,0,0,0,0,11,11,16313800,0,0,0,0,0,0,0,0,0
201410,27,182500,171,0960,15454 ,15454 ,5464 ,378,33460,-1,-1,55328      ,2,4,10,Delano,36,36,7312823,0,0,0,0,0,0,0,0,0,36,36,7312823,0,0,0,0,0,0,0,0,0
201410,27,183700,127,0970,15544 ,15544 ,70 ,999,99999,-1,-1,56283      ,2,4,10,Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,184600,163,0975,15616 ,15616 ,1063 ,378,33460,-1,-1,55090      ,2,4,10,Dellwood,1,1,800000,0,0,0,0,0,0,0,0,0,1,1,800000,0,0,0,0,0,0,0,0,0
201410,27,185500,163,-1,00000 ,15688 ,1737 ,378,33460,-1,-1,55016      ,2,4,10,Denmark township,7,7,2012844,0,0,0,0,0,0,0,0,0,7,7,2012844,0,0,0,0,0,0,0,0,0
201410,27,190900,039,-1,99990 ,00000 ,7619 ,462,40340,-1,-1,55955      ,2,4,10,Dodge County Unincorporated Area,10,10,1859000,0,0,0,0,0,0,0,0,0,10,10,1859000,0,0,0,0,0,0,0,0,0
201410,27,193300,041,-1,99990 ,00000 ,20197 ,999,99999,2,-1,56308      ,2,4,10,Douglas County Part Unincorporated Area,73,73,14968124,0,0,0,0,0,0,0,0,0,73,73,14968124,0,0,0,0,0,0,0,0,0
201410,27,193600,037,-1,00000 ,16228 ,716 ,378,33460,-1,-1,55031      ,2,4,6,Douglas township,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,196900,137,1040,17000 ,17000 ,86265 ,999,20260,-1,1,55802      ,2,4,10,Duluth,40,40,10795225,2,4,430560,3,12,1800000,7,118,12021725,40,40,10795225,2,4,430560,3,12,1800000,7,118,12021725
201410,27,199600,037,1063,17288 ,17288 ,64206 ,378,33460,-1,1,55122      ,2,4,8,Eagan,172,172,43190420,0,0,0,0,0,0,0,0,0,137,137,33113123,0,0,0,0,0,0,0,0,0
201410,27,199900,153,1065,17342 ,17342 ,535 ,999,99999,-1,-1,56446      ,2,4,10,Eagle Bend,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,202000,003,1072,17486 ,17486 ,11626 ,378,33460,-1,-1,55011      ,2,4,10,East Bethel,15,15,2652391,0,0,0,0,0,0,0,0,0,15,15,2652391,0,0,0,0,0,0,0,0,0
201410,27,206800,053,1094,18116 ,18116 ,60797 ,378,33460,-1,1,55344      ,2,4,10,Eden Prairie,50,50,17113440,0,0,0,0,0,0,0,0,0,50,50,17113440,0,0,0,0,0,0,0,0,0
201410,27,208900,053,1105,18188 ,18188 ,47941 ,378,33460,-1,-1,55424      ,2,4,9,Edina,95,95,51201439,0,0,0,0,0,0,1,109,19199262,84,84,44990519,0,0,0,0,0,0,1,109,19199262
201410,27,214600,141,1145,18674 ,18674 ,22974 ,378,33460,-1,-1,55330      ,2,4,10,Elk River,73,73,12729609,0,0,0,0,0,0,0,0,0,73,73,12729609,0,0,0,0,0,0,0,0,0
201410,27,215500,099,1150,18728 ,18728 ,141 ,999,99999,-1,-1,559330088  ,2,4,9,Elkton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,220000,043,1170,18998 ,18998 ,663 ,999,99999,-1,-1,56027      ,2,4,10,Elmore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,221500,079,1185,19160 ,19160 ,650 ,378,33460,2,-1,56028      ,2,4,10,Elysian,4,4,941461,0,0,0,0,0,0,0,0,0,4,4,941461,0,0,0,0,0,0,0,0,0
201410,27,224200,037,-1,00000 ,19376 ,2444 ,378,33460,-1,-1,55024      ,2,4,10,Empire township,18,18,4848632,0,0,0,0,0,0,0,0,0,18,18,4848632,0,0,0,0,0,0,0,0,0
201410,27,228400,037,-1,00000 ,19871 ,1426 ,378,33460,-1,-1,55044      ,2,4,0,Eureka township,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,231400,053,1225,20078 ,20078 ,2188 ,378,33460,-1,-1,55331      ,2,4,10,Excelsior,13,13,5295000,0,0,0,0,0,0,0,0,0,13,13,5295000,0,0,0,0,0,0,0,0,0
201410,27,235600,123,1245,20420 ,20420 ,5321 ,378,33460,-1,-1,55113      ,2,4,10,Falcon Heights,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,237400,131,1250,20546 ,20546 ,23352 ,999,99999,-1,-1,55021      ,2,4,10,Faribault,14,14,3437787,0,0,0,0,0,0,1,8,800000,14,14,3437787,0,0,0,0,0,0,1,8,800000
201410,27,238900,037,1255,20618 ,20618 ,21086 ,378,33460,-1,-1,55024      ,2,4,10,Farmington,80,80,16395610,0,0,0,0,0,0,0,0,0,80,80,16395610,0,0,0,0,0,0,0,0,0
201410,27,242500,111,1275,20906 ,20906 ,13138 ,999,99999,-1,-1,56538      ,2,4,4,Fergus Falls,5,5,1114285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,244600,045,-1,99990 ,00000 ,8681 ,462,40340,-1,-1,55965      ,2,4,10,Fillmore County Unincorporated Area,25,25,3647155,0,0,0,0,0,0,0,0,0,25,25,3647155,0,0,0,0,0,0,0,0,0
201410,27,252400,163,1325,21770 ,21770 ,18375 ,378,33460,-1,-1,55025      ,2,4,10,Forest Lake,51,51,12860000,0,0,0,3,11,1838000,1,8,1265000,51,51,12860000,0,0,0,3,11,1838000,1,8,1265000
201410,27,256900,045,1345,22094 ,22094 ,410 ,462,40340,-1,-1,55935      ,2,4,10,Fountain,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,27,265000,003,1385,22814 ,22814 ,27208 ,378,33460,-1,-1,55432      ,2,4,10,Fridley,5,5,1077046,0,0,0,0,0,0,0,0,0,5,5,1077046,0,0,0,0,0,0,0,0,0
201410,27,270700,143,1425,23300 ,23300 ,2305 ,378,33460,-1,-1,55334      ,2,4,10,Gaylord,1,1,210139,0,0,0,0,0,0,0,0,0,1,1,210139,0,0,0,0,0,0,0,0,0
