Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Source,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units
201510,53,261000,037,-1,99990 ,00000 ,18063 ,999,99999,-1,-1,98926      ,4,9,5,Kittitas County Unincorporated Area,17,17,4253927,0,0,0,0,0,0,0,0,0
201510,53,263000,039,-1,99990 ,00000 ,13975 ,999,99999,-1,-1,98620      ,4,9,3,Klickitat County Unincorporated Area,6,6,1064010,0,0,0,0,0,0,0,0,0
201510,53,267000,011,3204,36710 ,00000 ,2800 ,440,38900,-1,-1,98629      ,4,9,5,La Center,1,1,275000,0,0,0,0,0,0,0,0,0
201510,53,273000,067,0634,36745 ,00000 ,42393 ,500,36500,-1,-1,98503      ,4,9,3,Lacey,15,15,3948908,0,0,0,0,0,0,0,0,0
201510,53,275000,033,0641,37270 ,00000 ,12598 ,500,42660,-1,-1,98155      ,4,9,1,Lake Forest Park,1,1,461398,0,0,0,0,0,0,0,0,0
201510,53,277000,061,0654,37900 ,00000 ,28069 ,500,42660,-1,-1,98258      ,4,9,3,Lake Stevens,38,38,9972564,0,0,0,0,0,0,0,0,0
201510,53,278000,053,0667,38038 ,00000 ,58163 ,500,42660,-1,1,98499      ,4,9,3,Lakewood,2,2,709031,0,0,0,0,0,0,0,0,0
201510,53,287000,041,-1,99990 ,00000 ,44892 ,999,99999,2,-1,98532      ,4,9,3,Lewis County Unincorporated Area,16,16,2284715,0,0,0,0,0,0,0,0,0
201510,53,288000,063,0684,39335 ,00000 ,7591 ,518,44060,-1,-1,99019      ,4,9,1,Liberty Lake,22,22,6728385,0,0,0,0,0,0,0,0,0
201510,53,289000,043,-1,99990 ,00000 ,5081 ,999,99999,2,-1,99122      ,4,9,1,Lincoln County Unincorporated Area,4,4,510907,0,0,0,0,0,0,0,0,0
201510,53,299000,073,0710,40805 ,00000 ,11951 ,999,13380,-1,-1,98264      ,4,9,1,Lynden,4,4,925700,0,0,0,0,0,0,1,8,600000
201510,53,301000,061,0715,40840 ,00000 ,35836 ,500,42660,-1,-1,98036      ,4,9,5,Lynnwood,3,3,1011159,0,0,0,0,0,0,0,0,0
201510,53,307000,017,0735,42800 ,00000 ,320 ,999,48300,-1,-1,988300218  ,4,9,1,Mansfield town,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,307900,033,0738,43150 ,00000 ,22684 ,500,42660,-1,-1,980380320  ,4,9,1,Maple Valley,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,311000,061,0748,43955 ,00000 ,60020 ,500,42660,-1,-1,98270      ,4,9,1,Marysville,11,11,2714470,0,0,0,0,0,0,0,0,0
201510,53,313000,045,-1,99990 ,00000 ,50865 ,999,99999,-1,-1,98584      ,4,9,5,Mason County Unincorporated Area,9,9,2310920,0,0,0,0,0,0,0,0,0
201510,53,319000,063,0755,44690 ,00000 ,5060 ,518,44060,-1,-1,99022      ,4,9,1,Medical Lake,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,321000,033,0760,44725 ,00000 ,2969 ,500,42660,-1,-1,98039      ,4,9,3,Medina,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,323000,033,0763,45005 ,00000 ,22699 ,500,42660,-1,-1,980403732  ,4,9,5,Mercer Island,6,6,4393885,0,0,0,0,0,0,1,16,1502482
201510,53,325000,021,0765,45180 ,00000 ,489 ,999,28420,-1,-1,99343      ,4,9,3,Mesa,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,331000,061,0778,45865 ,00000 ,18244 ,500,42660,-1,-1,98012      ,4,9,4,Mill Creek,2,2,534449,0,0,0,0,0,0,0,0,0
201510,53,333000,063,4188,45985 ,00000 ,1786 ,518,44060,-1,-1,992064399  ,4,9,1,Millwood,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,337000,053,0785,46020 ,00000 ,6137 ,500,42660,2,-1,98354      ,4,9,5,Milton,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,339000,061,0790,46685 ,00000 ,17304 ,500,42660,-1,-1,98272      ,4,9,3,Monroe,6,6,1831000,0,0,0,0,0,0,0,0,0
201510,53,341000,027,0795,46895 ,00000 ,3976 ,999,99999,-1,-1,98563      ,4,9,1,Montesano,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,345000,025,0805,47245 ,00000 ,20366 ,999,99999,-1,-1,98837      ,4,9,3,Moses Lake,6,6,702254,0,0,0,0,0,0,0,0,0
201510,53,349000,057,0820,47560 ,00000 ,31743 ,500,34580,-1,1,98273      ,4,9,5,Mount Vernon,11,11,1807223,0,0,0,0,0,0,0,0,0
201510,53,351000,061,0815,47490 ,00000 ,19909 ,500,42660,-1,-1,98043      ,4,9,1,Mountlake Terrace,2,2,609716,0,0,0,0,0,0,0,0,0
201510,53,353000,077,0825,47665 ,00000 ,3308 ,999,49420,-1,-1,98936      ,4,9,3,Moxee,5,5,1209518,0,0,0,0,0,0,0,0,0
201510,53,355000,061,0830,47735 ,00000 ,20254 ,500,42660,-1,-1,98275      ,4,9,3,Mukilteo,12,12,2103244,0,0,0,0,0,0,0,0,0
201510,53,362000,033,0858,48645 ,00000 ,10380 ,500,42660,-1,-1,98056      ,4,9,5,Newcastle,5,5,1760111,0,0,0,0,0,0,0,0,0
201510,53,367000,033,0870,49415 ,00000 ,6335 ,500,42660,-1,-1,98166      ,4,9,5,Normandy Park,1,1,385825,0,0,0,0,0,0,0,0,0
201510,53,369000,033,0875,49485 ,00000 ,5731 ,500,42660,-1,-1,980450896  ,4,9,1,North Bend,1,1,316261,0,0,0,0,0,0,0,0,0
201510,53,371000,059,0877,49555 ,00000 ,956 ,440,38900,-1,-1,986390007  ,4,9,1,North Bonneville,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,375000,029,0895,50360 ,00000 ,22075 ,999,99999,-1,-1,98277      ,4,9,1,Oak Harbor,3,3,681151,0,0,0,0,0,0,0,0,0
201510,53,381000,027,0907,50570 ,00000 ,5569 ,999,99999,-1,-1,98569      ,4,9,5,Ocean Shores,4,4,616103,0,0,0,0,0,0,0,0,0
201510,53,387000,047,-1,99990 ,00000 ,24780 ,999,99999,2,-1,98840      ,4,9,3,Okanogan County Unincorporated Area,11,11,1882730,0,0,0,0,0,0,0,0,0
201510,53,389000,067,0920,51300 ,00000 ,46478 ,500,36500,-1,1,98507      ,4,9,3,Olympia,16,16,3806057,0,0,0,0,0,0,0,0,0
201510,53,391000,047,0925,51340 ,00000 ,4845 ,999,99999,-1,-1,98841      ,4,9,1,Omak,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,395000,053,0940,52005 ,00000 ,6746 ,500,42660,-1,-1,983600489  ,4,9,1,Orting,1,1,404224,0,0,0,0,0,0,0,0,0
201510,53,399000,033,0950,52495 ,00000 ,6514 ,500,42660,2,-1,98047      ,4,9,1,Pacific,5,5,1467225,0,0,0,0,0,0,0,0,0
201510,53,403000,049,-1,99990 ,00000 ,14073 ,999,99999,-1,-1,98631      ,4,9,5,Pacific County Unincorporated Area,5,5,774783,0,0,0,0,0,0,0,0,0
201510,53,407000,021,0960,53545 ,00000 ,59781 ,999,28420,2,-1,99301      ,4,9,5,Pasco,21,21,5167301,2,4,372486,1,3,666419,0,0,0
201510,53,413000,051,-1,99990 ,00000 ,9810 ,518,44060,2,-1,99156      ,4,9,1,Pend Oreille County Unincorporated Area,6,6,1603348,0,0,0,0,0,0,0,0,0
201510,53,415000,053,-1,99990 ,00000 ,366738 ,500,42660,-1,-1,98409      ,4,9,1,Pierce County Unincorporated Area,134,134,39517024,0,0,0,0,0,0,0,0,0
201510,53,417000,023,0985,55120 ,00000 ,1425 ,999,99999,-1,-1,993470370  ,4,9,1,Pomeroy,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,419000,009,0990,55365 ,00000 ,19038 ,999,99999,-1,-1,98362      ,4,9,3,Port Angeles,4,4,666576,0,0,0,0,0,0,0,0,0
201510,53,421000,035,1000,55785 ,00000 ,11144 ,500,14740,2,-1,98366      ,4,9,3,Port Orchard,12,12,3115147,0,0,0,0,0,0,0,0,0
201510,53,423000,031,1005,55855 ,00000 ,9113 ,999,99999,-1,-1,98368      ,4,9,1,Port Townsend,2,2,298621,0,0,0,0,0,0,0,0,0
201510,53,425000,035,1010,55995 ,00000 ,9200 ,500,14740,-1,-1,983707437  ,4,9,1,Poulsbo,11,11,2079186,0,0,0,1,4,578383,0,0,0
201510,53,429000,005,1020,56450 ,00000 ,5714 ,999,28420,-1,-1,99350      ,4,9,1,Prosser,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,431000,075,1025,56625 ,00000 ,29799 ,999,99999,-1,-1,99163      ,4,9,3,Pullman,8,8,2217897,0,0,0,0,0,0,6,54,5427613
201510,53,433000,053,1030,56695 ,00000 ,37022 ,500,42660,-1,-1,98371      ,4,9,4,Puyallup,8,8,2137798,0,0,0,6,24,3364460,0,0,0
201510,53,435000,025,1040,57115 ,00000 ,6750 ,999,99999,-1,-1,98848      ,4,9,3,Quincy,6,6,1126100,0,0,0,0,0,0,0,0,0
201510,53,443000,033,1065,57535 ,00000 ,54144 ,500,42660,-1,1,980739710  ,4,9,3,Redmond,11,11,4492750,0,0,0,0,0,0,0,0,0
201510,53,445000,033,1070,57745 ,00000 ,90927 ,500,42660,-1,1,98055      ,4,9,3,Renton,23,23,7503284,0,0,0,0,0,0,0,0,0
201510,53,449000,005,1080,58235 ,00000 ,48058 ,999,28420,-1,1,99352      ,4,9,5,Richland,22,22,7207563,0,0,0,0,0,0,1,8,621044
201510,53,451000,011,1085,58410 ,00000 ,4763 ,440,38900,-1,-1,98642      ,4,9,3,Ridgefield,32,32,8556235,0,0,0,0,0,0,0,0,0
201510,53,455000,047,1095,58795 ,00000 ,280 ,999,99999,-1,-1,98849      ,4,9,1,Riverside town,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,459000,063,1100,59145 ,00000 ,470 ,518,44060,-1,-1,99030      ,4,9,5,Rockford town,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,465000,053,1125,60160 ,00000 ,793 ,500,42660,-1,-1,98580      ,4,9,3,Roy,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,469000,053,1130,60510 ,00000 ,749 ,500,42660,-1,-1,984076597  ,4,9,5,Ruston town,1,1,430442,0,0,0,0,0,0,0,0,0
201510,53,469900,033,1136,61115 ,00000 ,45780 ,500,42660,-1,-1,98075      ,4,9,1,Sammamish,23,23,9448258,0,0,0,0,0,0,0,0,0
201510,53,471000,055,-1,99990 ,00000 ,13607 ,999,99999,-1,-1,98250      ,4,9,5,San Juan County Unincorporated Area,8,8,1889384,0,0,0,0,0,0,0,0,0
201510,53,473000,033,1139,62288 ,00000 ,26909 ,500,42660,-1,-1,98188      ,4,9,5,Seatac,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,475000,033,1140,63000 ,00000 ,608660 ,500,42660,-1,1,981244019  ,4,9,4,Seattle,70,70,18705728,9,18,2873987,5,16,3078890,9,467,52122049
201510,53,484000,033,1169,63960 ,00000 ,53007 ,500,42660,-1,-1,981334905  ,4,9,5,Shoreline,5,5,1679228,0,0,0,0,0,0,0,0,0
201510,53,485000,057,-1,99990 ,00000 ,48117 ,500,34580,2,-1,98273      ,4,9,1,Skagit County Unincorporated Area,10,10,1522514,0,0,0,0,0,0,0,0,0
201510,53,487000,059,-1,99990 ,00000 ,8645 ,440,38900,-1,-1,98648      ,4,9,1,Skamania County Unincorporated Area,1,1,249190,0,0,0,0,0,0,0,0,0
201510,53,489000,033,1175,64855 ,00000 ,198 ,500,42660,-1,-1,98288      ,4,9,5,Skykomish town,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,491000,061,1180,65170 ,00000 ,9098 ,500,42660,-1,-1,98290      ,4,9,3,Snohomish,4,4,1096068,0,0,0,0,0,0,0,0,0
201510,53,493000,061,-1,99990 ,00000 ,302292 ,500,42660,2,-1,98201      ,4,9,4,Snohomish County Unincorporated Area,137,137,36609782,5,10,2618485,2,6,660000,2,86,12139500
201510,53,495000,033,1185,65205 ,00000 ,10670 ,500,42660,-1,-1,98065      ,4,9,1,Snoqualmie,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,503000,053,1210,66045 ,00000 ,434 ,500,42660,-1,-1,98409      ,4,9,1,South Prairie town,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,507000,063,6120,67000 ,00000 ,208916 ,518,44060,2,1,992013269  ,4,9,3,Spokane,44,44,12487702,2,4,295104,0,0,0,1,6,1081389
201510,53,509000,063,-1,99990 ,00000 ,136108 ,518,44060,2,-1,992600500  ,4,9,3,Spokane County Unincorporated Area,45,45,12937797,6,12,2023101,0,0,0,0,0,0
201510,53,509500,063,1222,67167 ,00000 ,89755 ,518,44060,-1,1,99206      ,4,9,5,Spokane Valley,14,14,2443157,1,2,299277,0,0,0,1,23,2297434
201510,53,517000,061,1235,67455 ,00000 ,6231 ,500,42660,-1,-1,98292      ,4,9,1,Stanwood,1,1,378243,0,0,0,0,0,0,0,0,0
201510,53,521000,053,1245,67770 ,00000 ,5985 ,500,42660,-1,-1,98388      ,4,9,1,Steilacoom town,1,1,450000,0,0,0,0,0,0,0,0,0
201510,53,523000,065,-1,99990 ,00000 ,33893 ,518,44060,-1,-1,991142847  ,4,9,5,Stevens County Unincorporated Area,7,7,1535258,0,0,0,0,0,0,0,0,0
201510,53,525000,059,1250,67875 ,00000 ,1465 ,440,38900,-1,-1,98648      ,4,9,3,Stevenson,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,527000,061,1255,68260 ,00000 ,4651 ,500,42660,-1,-1,982941099  ,4,9,5,Sultan,1,1,266091,0,0,0,0,0,0,0,0,0
201510,53,531000,053,1272,68435 ,00000 ,9451 ,500,42660,-1,-1,98390      ,4,9,3,Sumner,1,1,302917,0,0,0,0,0,0,0,0,0
201510,53,535000,053,1280,70000 ,00000 ,198397 ,500,42660,-1,1,98402      ,4,9,3,Tacoma,18,18,5670393,1,2,248084,0,0,0,0,0,0
201510,53,541000,067,-1,99990 ,00000 ,135123 ,500,36500,-1,-1,985026065  ,4,9,1,Thurston County Unincorporated Area,20,20,5103509,0,0,0,0,0,0,0,0,0
201510,53,551000,033,1320,72625 ,00000 ,19107 ,500,42660,-1,-1,981882544  ,4,9,3,Tukwila,1,1,346597,0,0,0,0,0,0,0,0,0
201510,53,553000,067,1325,72905 ,00000 ,17371 ,500,36500,-1,1,98501      ,4,9,5,Tumwater,11,11,2689044,0,0,0,0,0,0,0,0,0
201510,53,560000,053,1343,73465 ,00000 ,31144 ,500,42660,-1,-1,984660289  ,4,9,1,University Place,1,1,270003,0,0,0,0,0,0,0,0,0
201510,53,563000,011,1347,74060 ,00000 ,161791 ,440,38900,-1,1,986681995  ,4,9,3,Vancouver,32,32,3598227,0,0,0,0,0,0,7,78,6844891
201510,53,567000,071,1360,75565 ,00000 ,1217 ,999,47460,-1,-1,993281341  ,4,9,5,Waitsburg,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,569000,071,1365,75775 ,00000 ,31731 ,999,47460,-1,1,99362      ,4,9,1,Walla Walla,10,10,2482514,0,0,0,0,0,0,0,0,0
201510,53,571000,071,-1,99990 ,00000 ,16750 ,999,47460,-1,-1,993622857  ,4,9,3,Walla Walla County Unincorporated Area,3,3,841840,0,0,0,0,0,0,0,0,0
201510,53,577000,011,1385,76405 ,00000 ,14095 ,440,38900,-1,-1,98671      ,4,9,3,Washougal,9,9,2217415,0,0,0,0,0,0,0,0,0
201510,53,581000,017,1395,76510 ,00000 ,1138 ,999,48300,-1,-1,98858      ,4,9,1,Waterville town,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,583000,063,1400,76720 ,00000 ,106 ,518,44060,-1,-1,99039      ,4,9,5,Waverly town,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,585000,007,1405,77105 ,00000 ,31925 ,999,48300,-1,1,98807      ,4,9,1,Wenatchee,3,3,764819,2,4,690562,0,0,0,0,0,0
201510,53,587000,005,1425,77665 ,00000 ,11811 ,999,28420,-1,-1,99353      ,4,9,1,West Richland,16,16,5232000,0,0,0,0,0,0,0,0,0
201510,53,591000,073,-1,99990 ,00000 ,87079 ,999,13380,-1,-1,982269050  ,4,9,3,Whatcom County Unincorporated Area,30,30,9325492,0,0,0,0,0,0,0,0,0
201510,53,599000,053,1445,78925 ,00000 ,477 ,500,42660,-1,-1,98396      ,4,9,3,Wilkeson town,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,607000,047,1465,79380 ,00000 ,394 ,999,99999,-1,-1,98862      ,4,9,5,Winthrop town,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,608500,033,1468,79590 ,00000 ,10938 ,500,42660,-1,-1,98072      ,4,9,5,Woodinville,3,3,1003268,0,0,0,0,0,0,1,11,2380212
201510,53,613000,061,1475,79835 ,00000 ,1307 ,500,42660,-1,-1,98020      ,4,9,3,Woodway,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,615000,011,1480,79975 ,00000 ,1566 ,440,38900,2,-1,98675      ,4,9,1,Yacolt town,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,617000,077,1485,80010 ,00000 ,91067 ,999,49420,-1,1,98901      ,4,9,5,Yakima,11,11,2148518,0,0,0,0,0,0,0,0,0
201510,53,619000,077,-1,99990 ,00000 ,83889 ,999,49420,2,-1,989012614  ,4,9,3,Yakima County Unincorporated Area,16,16,4747625,0,0,0,0,0,0,0,0,0
201510,53,621000,033,1490,80150 ,00000 ,1001 ,500,42660,-1,-1,98004      ,4,9,3,Yarrow Point town,0,0,0,0,0,0,0,0,0,0,0,0
201510,53,623000,067,1495,80220 ,00000 ,6848 ,500,36500,-1,-1,98597      ,4,9,3,Yelm,6,6,1742574,0,0,0,0,0,0,0,0,0
201510,56,005000,001,-1,99990 ,00000 ,5238 ,999,99999,-1,-1,82070      ,4,8,3,Albany County Unincorporated Area,6,6,1243000,0,0,0,0,0,0,0,0,0
201510,56,025000,025,0029,05245 ,00000 ,2213 ,999,16220,-1,-1,82601      ,4,8,1,Bar Nunn town,0,0,0,0,0,0,0,0,0,0,0,0
201510,56,053000,003,0047,11700 ,00000 ,593 ,999,99999,-1,-1,82412      ,4,8,5,Byron town,0,0,0,0,0,0,0,0,0,0,0,0
201510,56,057000,005,-1,99990 ,00000 ,15239 ,999,99999,2,-1,827164239  ,4,8,5,Campbell County Unincorporated Area,3,3,765547,0,0,0,0,0,0,0,0,0
201510,56,061000,007,-1,99990 ,00000 ,2148 ,999,99999,-1,-1,82301      ,4,8,5,Carbon County Unincorporated Area,1,1,235139,0,0,0,0,0,0,0,0,0
201510,56,065000,025,0051,13150 ,00000 ,55316 ,999,16220,-1,1,82601      ,4,8,1,Casper,8,8,2052000,0,0,0,1,3,104577,0,0,0
201510,56,069000,021,0054,13900 ,00000 ,59466 ,999,16940,-1,1,82001      ,4,8,1,Cheyenne,14,14,2943573,0,0,0,0,0,0,0,0,0
201510,56,081000,029,0065,15760 ,00000 ,9520 ,999,99999,-1,-1,82414      ,4,8,1,Cody,3,3,455000,0,0,0,0,0,0,0,0,0
201510,56,093000,003,0075,17645 ,00000 ,655 ,999,99999,-1,-1,82420      ,4,8,5,Cowley town,1,1,160000,0,0,0,0,0,0,0,0,0
201510,56,117000,009,0100,21125 ,00000 ,6120 ,999,99999,-1,-1,82633      ,4,8,3,Douglas,0,0,0,0,0,0,0,0,0,0,0,0
201510,56,137000,041,0135,25620 ,00000 ,12359 ,999,99999,-1,-1,82930      ,4,8,5,Evanston,0,0,0,0,0,0,0,0,0,0,0,0
201510,56,141000,025,1300,25765 ,00000 ,2544 ,999,16220,-1,-1,82636      ,4,8,3,Evansville town,3,3,160000,0,0,0,0,0,0,0,0,0
201510,56,161000,005,0160,31855 ,00000 ,29087 ,999,99999,-1,-1,82716      ,4,8,1,Gillette,7,7,4004668,0,0,0,0,0,0,0,0,0
201510,56,185000,037,0180,33740 ,00000 ,12515 ,999,99999,-1,-1,82935      ,4,8,3,Green River,0,0,0,0,0,0,0,0,0,0,0,0
201510,56,217000,039,0215,40120 ,00000 ,9577 ,999,99999,-1,-1,83001      ,4,8,5,Jackson town,4,4,2081680,0,0,0,0,0,0,0,0,0
201510,56,245000,013,0245,44760 ,00000 ,7487 ,999,99999,-1,-1,82520      ,4,8,5,Lander,0,0,0,0,0,0,0,0,0,0,0,0
201510,56,249000,001,0250,45050 ,00000 ,30816 ,999,99999,-1,-1,82073      ,4,8,3,Laramie,5,5,684660,0,0,0,0,0,0,0,0,0
201510,56,253000,021,-1,99990 ,00000 ,30661 ,999,16940,-1,-1,82009      ,4,8,3,Laramie County Unincorporated Area,10,10,1845426,0,0,0,0,0,0,0,0,0
201510,56,257000,023,-1,99990 ,00000 ,8923 ,999,99999,-1,-1,83101      ,4,8,5,Lincoln County Unincorporated Area,5,5,1275912,0,0,0,0,0,0,0,0,0
201510,56,289000,035,0295,50415 ,00000 ,1094 ,999,99999,-1,-1,831136502  ,4,8,1,Marbleton town,0,0,0,0,0,0,0,0,0,0,0,0
201510,56,297000,029,0305,51720 ,00000 ,327 ,999,99999,-1,-1,82433      ,4,8,1,Meeteetse town,0,0,0,0,0,0,0,0,0,0,0,0
201510,56,305000,025,0310,53460 ,00000 ,3461 ,999,16220,-1,-1,826440789  ,4,8,1,Mills town,5,5,650000,0,0,0,0,0,0,0,0,0
201510,56,317000,025,-1,99990 ,00000 ,11317 ,999,16220,2,-1,82601      ,4,8,3,Natrona County Unincorporated Area,1,1,300000,0,0,0,0,0,0,0,0,0
201510,56,333000,029,-1,99990 ,00000 ,12025 ,999,99999,2,-1,82414      ,4,8,3,Park County Unincorporated Area,5,5,1457934,0,0,0,0,0,0,0,0,0
201510,56,349000,035,0350,61580 ,00000 ,2030 ,999,99999,-1,-1,82941      ,4,8,5,Pinedale town,0,0,0,0,0,0,0,0,0,0,0,0
201510,56,357000,029,0357,62450 ,00000 ,6314 ,999,99999,-1,-1,82435      ,4,8,3,Powell,2,2,250000,1,2,130000,0,0,0,0,0,0
201510,56,369000,007,0375,66075 ,00000 ,52 ,999,99999,-1,-1,82325      ,4,8,1,Riverside town,0,0,0,0,0,0,0,0,0,0,0,0
201510,56,373000,013,0380,66220 ,00000 ,10615 ,999,99999,-1,-1,82501      ,4,8,1,Riverton,3,3,470000,1,2,296500,0,0,0,0,0,0
201510,56,381000,037,0390,67235 ,00000 ,23036 ,999,99999,-1,-1,82901      ,4,8,1,Rock Springs,3,3,898000,0,0,0,0,0,0,0,0,0
201510,56,393000,033,0400,69845 ,00000 ,17444 ,999,99999,-1,-1,82801      ,4,8,5,Sheridan,4,4,872880,1,2,293436,0,0,0,0,0,0
201510,56,397000,033,-1,99990 ,00000 ,9918 ,999,99999,-1,-1,82801      ,4,8,5,Sheridan County Unincorporated Area,4,4,1020730,0,0,0,0,0,0,0,0,0
201510,56,409000,035,-1,99990 ,00000 ,6571 ,999,99999,-1,-1,82941      ,4,8,5,Sublette County Unincorporated Area,2,2,507984,0,0,0,0,0,0,0,0,0
201510,56,417000,037,0427,74775 ,00000 ,336 ,999,99999,-1,-1,82945      ,4,8,5,Superior town,0,0,0,0,0,0,0,0,0,0,0,0
201510,56,421000,037,-1,99990 ,00000 ,7223 ,999,99999,-1,-1,82935      ,4,8,3,Sweetwater County Unincorporated Area,1,1,267225,0,0,0,0,0,0,0,0,0
201510,56,429000,039,-1,99990 ,00000 ,11717 ,999,99999,-1,-1,83001      ,4,8,1,Teton County Unincorporated Area,6,6,10203207,0,0,0,0,0,0,0,0,0
201510,56,441000,015,0450,77530 ,00000 ,6501 ,999,99999,-1,-1,82240      ,4,8,1,Torrington,0,0,0,0,0,0,0,0,0,0,0,0
201510,56,445000,041,-1,99990 ,00000 ,4840 ,999,99999,-1,-1,82930      ,4,8,1,Uinta County Unincorporated Area,3,3,560000,0,0,0,0,0,0,0,0,0
201510,56,453000,027,0460,79705 ,00000 ,15 ,999,99999,-1,-1,82242      ,4,8,5,Van Tassell town,0,0,0,0,0,0,0,0,0,0,0,0
