Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Number of,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units,,,1-unit rep,,,2-units rep,,,3-4 units rep,,,5+ units rep
201512,35,009000,007,0021,03400 ,00000 ,1216 ,999,99999,-1,-1,87710      ,4,8,6,Angel Fire village,13,13,5227002,0,0,0,0,0,0,0,0,0,5,5,1756368,0,0,0,0,0,0,0,0,0
201512,35,013000,015,0023,05220 ,00000 ,11301 ,999,99999,-1,-1,882111310  ,4,8,12,Artesia,33,33,8146900,0,0,0,13,47,8100000,0,0,0,33,33,8146900,0,0,0,13,47,8100000,0,0,0
201512,35,021000,000,-1,00000 ,00000 ,99999 ,999,99999,2,-1,87504      ,4,8,7,Balance of State,298,298,81505868,0,0,0,0,0,0,0,0,0,168,168,47919123,0,0,0,0,0,0,0,0,0
201512,35,033000,001,-1,99990 ,00000 ,110013 ,106,10740,2,-1,87102      ,4,8,12,Bernalillo County Unincorporated Area,149,149,58355572,0,0,0,0,0,0,0,0,0,149,149,58355572,0,0,0,0,0,0,0,0,0
201512,35,037000,043,0040,06970 ,00000 ,8320 ,106,10740,-1,-1,87144      ,4,8,0,Bernalillo town,78,78,16768934,0,0,0,0,0,0,10,50,2083330,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,053000,015,0055,12150 ,00000 ,26138 ,999,99999,-1,-1,88220      ,4,8,12,Carlsbad,121,121,19865538,0,0,36000,0,0,0,0,0,0,121,121,19865538,0,0,36000,0,0,0,0,0,0
201512,35,077000,005,-1,99990 ,00000 ,14320 ,999,99999,2,-1,88202      ,4,8,9,Chaves County Unincorporated Area,23,23,4673357,0,0,0,0,0,0,0,0,0,19,19,3379530,0,0,0,0,0,0,0,0,0
201512,35,093000,035,0080,16280 ,00000 ,674 ,999,99999,-1,-1,88317      ,4,8,12,Cloudcroft village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,097000,009,0085,16420 ,00000 ,37775 ,999,99999,-1,-1,881020760  ,4,8,12,Clovis,54,54,14047216,2,4,349834,0,0,0,0,0,0,54,54,14047216,2,4,349834,0,0,0,0,0,0
201512,35,117000,043,0094,17960 ,00000 ,8329 ,106,10740,-1,-1,870488607  ,4,8,8,Corrales village,22,22,9096839,0,0,0,0,0,0,0,0,0,10,10,4325931,0,0,0,0,0,0,0,0,0
201512,35,133000,029,0116,20270 ,00000 ,14855 ,999,99999,-1,-1,88031      ,4,8,12,Deming,7,7,1194000,0,0,0,0,0,0,0,0,0,7,7,1194000,0,0,0,0,0,0,0,0,0
201512,35,145000,013,-1,99990 ,00000 ,93665 ,238,29740,2,-1,88007      ,4,8,11,Dona Ana County Unincorporated Area,154,154,37649525,0,0,0,0,0,0,0,0,0,142,142,34261834,0,0,0,0,0,0,0,0,0
201512,35,169000,039,2500,25170 ,00000 ,6966 ,999,99999,2,-1,87532      ,4,8,6,Espanola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,185000,045,0143,25800 ,00000 ,45877 ,999,22140,-1,1,87401      ,4,8,11,Farmington,67,67,15035965,0,0,0,0,0,0,0,0,0,57,57,13054698,0,0,0,0,0,0,0,0,0
201512,35,201000,031,0150,28460 ,00000 ,21678 ,999,99999,-1,-1,87305      ,4,8,12,Gallup,4,4,1150460,0,0,0,0,0,0,0,0,0,4,4,1150460,0,0,0,0,0,0,0,0,0
201512,35,241000,025,0180,32520 ,00000 ,34122 ,999,99999,2,-1,88240      ,4,8,11,Hobbs,175,175,36920268,0,0,0,0,0,0,14,245,5170033,164,164,35234810,0,0,0,0,0,0,13,240,4500000
201512,35,269000,013,0220,39380 ,00000 ,97618 ,238,29740,-1,1,88004      ,4,8,12,Las Cruces,372,372,70437448,1,2,313896,8,28,4950000,1,11,800000,372,372,70437448,1,2,313896,8,28,4950000,1,11,800000
201512,35,273000,047,0225,39940 ,00000 ,13753 ,999,99999,-1,-1,877010160  ,4,8,7,Las Vegas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,293000,028,-1,00000 ,00000 ,17950 ,999,99999,-1,-1,87544      ,4,8,12,Los Alamos County,9,9,3034211,0,0,0,0,0,0,0,0,0,9,9,3034211,0,0,0,0,0,0,0,0,0
201512,35,297000,061,0245,43370 ,00000 ,14835 ,106,10740,-1,-1,87031      ,4,8,0,Los Lunas village,86,86,9323432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,313000,029,-1,99990 ,00000 ,8576 ,999,99999,-1,-1,88030      ,4,8,0,Luna County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,369000,041,0323,59260 ,00000 ,12280 ,999,99999,-1,-1,88130      ,4,8,11,Portales,29,29,3813468,0,0,0,0,0,0,0,0,0,28,28,3653500,0,0,0,0,0,0,0,0,0
201512,35,397000,043,0355,63460 ,00000 ,87391 ,106,10740,2,-1,871444501  ,4,8,5,Rio Rancho,711,711,135068321,6,12,1699626,14,52,4360371,0,0,0,187,187,39810868,0,0,0,0,0,0,0,0,0
201512,35,405000,005,0362,64930 ,00000 ,48366 ,999,99999,-1,-1,88201      ,4,8,12,Roswell,47,47,7772827,0,0,0,0,0,0,0,0,0,47,47,7772827,0,0,0,0,0,0,0,0,0
201512,35,413000,027,0365,65280 ,00000 ,2815 ,999,99999,-1,-1,88346      ,4,8,12,Ruidoso Downs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,417000,027,0364,65210 ,00000 ,8029 ,999,99999,-1,-1,88345      ,4,8,0,Ruidoso village,61,61,15344879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,425000,045,-1,99990 ,00000 ,69292 ,999,22140,2,-1,87410      ,4,8,12,San Juan County Unincorporated Area,58,58,14418615,0,0,0,0,0,0,0,0,0,58,58,14418615,0,0,0,0,0,0,0,0,0
201512,35,441000,049,0381,70500 ,00000 ,67947 ,106,42140,-1,1,87504      ,4,8,10,Santa Fe,120,120,29091409,0,0,0,0,0,0,0,0,0,85,85,21027978,0,0,0,0,0,0,0,0,0
201512,35,457000,017,0392,73260 ,00000 ,10315 ,999,99999,2,-1,88062      ,4,8,12,Silver City town,15,15,2639200,0,0,0,0,0,0,0,0,0,15,15,2639200,0,0,0,0,0,0,0,0,0
201512,35,461000,053,0396,73540 ,00000 ,9051 ,999,99999,2,-1,87801      ,4,8,12,Socorro,1,1,150000,0,0,0,1,3,195000,0,0,0,1,1,150000,0,0,0,1,3,195000,0,0,0
201512,35,469000,013,0400,75640 ,00000 ,14106 ,238,29740,-1,-1,880630470  ,4,8,12,Sunland Park,198,198,37534535,0,0,0,0,0,0,0,0,0,198,198,37534535,0,0,0,0,0,0,0,0,0
201512,35,473000,055,-1,99990 ,00000 ,24905 ,999,99999,-1,-1,87571      ,4,8,0,Taos County Unincorporated Area,70,70,7675907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,475000,055,0408,76480 ,00000 ,69 ,999,99999,-1,-1,87525      ,4,8,12,Taos Ski Valley village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,477000,055,0405,76200 ,00000 ,5716 ,999,99999,2,-1,875716402  ,4,8,10,Taos town,4,4,937750,0,0,0,0,0,0,0,0,0,4,4,937750,0,0,0,0,0,0,0,0,0
201512,35,497000,051,0428,79840 ,00000 ,6475 ,999,99999,-1,-1,87901      ,4,8,12,Truth or Consequences,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,009000,043,0010,01000 ,00000 ,43695 ,440,10540,2,1,97321      ,4,9,12,Albany,149,149,34418227,3,6,694586,0,0,0,0,0,0,149,149,34418227,3,6,694586,0,0,0,0,0,0
201512,41,011000,071,0025,02000 ,00000 ,1614 ,440,38900,-1,-1,97101      ,4,9,12,Amity,1,1,274654,0,0,0,0,0,0,0,0,0,1,1,274654,0,0,0,0,0,0,0,0,0
201512,41,025000,047,0060,03300 ,00000 ,918 ,440,41420,-1,-1,97002      ,4,9,12,Aurora,7,7,1574630,0,0,0,0,0,0,0,0,0,7,7,1574630,0,0,0,0,0,0,0,0,0
201512,41,030000,000,-1,00000 ,00000 ,99999 ,999,99999,2,-1,973090404  ,4,9,3,Balance of State,139,139,20355638,0,0,0,0,0,0,0,0,0,49,49,6064573,0,0,0,0,0,0,0,0,0
201512,41,039000,067,0095,05350 ,00000 ,89803 ,440,38900,-1,1,970764755  ,4,9,12,Beaverton,129,129,28851183,0,0,0,0,0,0,13,410,55878591,129,129,28851183,0,0,0,0,0,0,13,410,55878591
201512,41,041000,017,0100,05800 ,00000 ,76639 ,140,13460,-1,1,97701      ,4,9,12,Bend,899,899,230707257,26,52,11245915,0,0,0,21,618,55322072,899,899,230707257,26,52,11245915,0,0,0,21,618,55322072
201512,41,045000,049,0105,07200 ,00000 ,3220 ,999,99999,-1,-1,97818      ,4,9,1,Boardman,5,5,796035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,051000,043,0125,09050 ,00000 ,1668 ,440,10540,-1,-1,97327      ,4,9,12,Brownsville,2,2,456472,0,0,0,0,0,0,0,0,0,2,2,456472,0,0,0,0,0,0,0,0,0
201512,41,071000,029,0180,12400 ,00000 ,17169 ,366,32780,-1,-1,97502      ,4,9,12,Central Point,77,77,15641588,6,12,1756261,2,8,1755112,0,0,0,77,77,15641588,6,12,1756261,2,8,1755112,0,0,0
201512,41,077000,005,-1,99990 ,00000 ,170591 ,440,38900,2,-1,97045      ,4,9,12,Clackamas County Unincorporated Area,486,486,144548658,4,8,1515447,0,0,0,12,163,17133329,486,486,144548658,4,8,1515447,0,0,0,12,163,17133329
201512,41,085000,009,0200,14750 ,00000 ,1946 ,440,38900,-1,-1,97018      ,4,9,11,Columbia City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,087000,009,-1,99990 ,00000 ,22092 ,440,38900,2,-1,97051      ,4,9,10,Columbia County Unincorporated Area,30,30,8557777,0,0,0,0,0,0,0,0,0,25,25,7096914,0,0,0,0,0,0,0,0,0
201512,41,097000,067,0220,15550 ,00000 ,11869 ,440,38900,2,-1,97116      ,4,9,11,Cornelius,2,2,470281,0,0,0,0,0,0,0,0,0,2,2,470281,0,0,0,0,0,0,0,0,0
201512,41,099000,003,0225,15800 ,00000 ,54462 ,440,18700,-1,1,973391083  ,4,9,12,Corvallis,84,84,21506008,2,4,714469,0,0,0,0,0,0,84,84,21506008,2,4,714469,0,0,0,0,0,0
201512,41,115000,071,0260,18250 ,00000 ,2534 ,440,38900,-1,-1,97114      ,4,9,10,Dayton,9,9,1822360,0,0,0,0,0,0,0,0,0,7,7,1357742,0,0,0,0,0,0,0,0,0
201512,41,121000,017,-1,99990 ,00000 ,51188 ,140,13460,2,-1,97701      ,4,9,12,Deschutes County Unincorporated Area,415,415,130382489,0,0,0,0,0,0,0,0,0,415,415,130382489,0,0,0,0,0,0,0,0,0
201512,41,127000,019,-1,99990 ,00000 ,58441 ,999,99999,2,-1,97470      ,4,9,12,Douglas County Unincorporated Area,168,168,43492191,1,2,251799,0,0,0,0,0,0,168,168,43492191,1,2,251799,0,0,0,0,0,0
201512,41,133000,071,0310,21050 ,00000 ,3162 ,440,38900,-1,-1,971150220  ,4,9,11,Dundee,2,2,518206,0,0,0,0,0,0,0,0,0,2,2,518206,0,0,0,0,0,0,0,0,0
201512,41,137000,067,0313,21250 ,00000 ,1351 ,440,38900,-1,-1,97224      ,4,9,12,Durham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,149000,005,0355,23800 ,00000 ,2695 ,440,38900,-1,-1,97401      ,4,9,12,Estacada,62,62,13895606,0,0,0,0,0,0,0,0,0,62,62,13895606,0,0,0,0,0,0,0,0,0
201512,41,151000,039,0360,23850 ,00000 ,156185 ,999,21660,-1,1,97401      ,4,9,12,Eugene,225,225,55765492,14,28,4113722,1,3,438096,7,60,7012225,225,225,55765492,14,28,4113722,1,3,438096,7,60,7012225
201512,41,153000,051,0370,24250 ,00000 ,8920 ,440,38900,-1,-1,97024      ,4,9,12,Fairview,10,10,1496165,0,0,0,0,0,0,0,0,0,10,10,1496165,0,0,0,0,0,0,0,0,0
201512,41,159000,067,0385,26200 ,00000 ,21083 ,440,38900,2,-1,97116      ,4,9,12,Forest Grove,112,112,27644476,2,4,661435,0,0,0,1,8,778316,112,112,27644476,2,4,661435,0,0,0,1,8,778316
201512,41,195000,051,0465,31250 ,00000 ,105594 ,440,38900,-1,-1,97030      ,4,9,12,Gresham,182,182,48336339,0,0,0,0,0,0,3,216,25465060,182,182,48336339,0,0,0,0,0,0,3,216,25465060
201512,41,201000,043,0480,31750 ,00000 ,904 ,440,10540,-1,-1,97348      ,4,9,12,Halsey,1,1,215796,0,0,0,0,0,0,0,0,0,1,1,215796,0,0,0,0,0,0,0,0,0
201512,41,205000,005,0487,32050 ,00000 ,13903 ,440,38900,-1,-1,97086      ,4,9,12,Happy Valley,317,317,87303936,2,4,758718,9,29,5576734,1,6,1163612,317,317,87303936,2,4,758718,9,29,5576734,1,6,1163612
201512,41,207000,025,-1,00000 ,00000 ,3053 ,999,99999,-1,-1,97720      ,4,9,1,Harney County,2,2,393918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,209000,043,0495,32550 ,00000 ,3567 ,440,10540,-1,-1,97446      ,4,9,12,Harrisburg,2,2,645079,0,0,0,0,0,0,0,0,0,2,2,645079,0,0,0,0,0,0,0,0,0
201512,41,217000,067,0520,34100 ,00000 ,91611 ,440,38900,-1,1,97123      ,4,9,12,Hillsboro,191,191,52912478,2,4,332780,0,0,0,10,612,77336600,191,191,52912478,2,4,332780,0,0,0,10,612,77336600
201512,41,223000,027,-1,99990 ,00000 ,14035 ,999,99999,2,-1,97031      ,4,9,12,Hood River County Unincorporated Area,48,48,15247514,2,4,329632,0,0,0,0,0,0,48,48,15247514,2,4,329632,0,0,0,0,0,0
201512,41,243000,029,-1,99990 ,00000 ,62516 ,366,32780,2,-1,97501      ,4,9,12,Jackson County Unincorporated Area,176,176,49030779,1,2,309114,0,0,0,0,0,0,176,176,49030779,1,2,309114,0,0,0,0,0,0
201512,41,245000,029,0580,37000 ,00000 ,2785 ,366,32780,-1,-1,97530      ,4,9,0,Jacksonville,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,265000,067,0617,39150 ,00000 ,3111 ,440,38900,-1,-1,97224      ,4,9,12,King City,33,33,7009000,0,0,0,5,19,3550321,4,27,3251545,33,33,7009000,0,0,0,5,19,3550321,4,27,3251545
201512,41,267000,035,-1,00000 ,00000 ,42742 ,999,99999,-1,-1,97601      ,4,9,12,Klamath County,90,90,21943350,0,0,0,0,0,0,0,0,0,90,90,21943350,0,0,0,0,0,0,0,0,0
201512,41,273000,071,0625,40300 ,00000 ,3742 ,440,38900,-1,-1,97127      ,4,9,12,Lafayette,28,28,5467517,1,2,321553,0,0,0,0,0,0,28,28,5467517,1,2,321553,0,0,0,0,0,0
201512,41,275000,037,-1,99990 ,00000 ,5358 ,999,99999,2,-1,97630      ,4,9,2,Lake County Unincorporated Area,9,9,1823515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,277000,005,0633,40550 ,00000 ,34066 ,440,38900,2,-1,97034      ,4,9,12,Lake Oswego,89,89,44420429,0,0,0,0,0,0,1,6,1319041,89,89,44420429,0,0,0,0,0,0,1,6,1319041
201512,41,287000,039,-1,99990 ,00000 ,96150 ,999,21660,2,-1,97401      ,4,9,0,Lane County Unincorporated Area,166,166,42427418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,289000,043,0640,41650 ,00000 ,15518 ,440,10540,-1,-1,97355      ,4,9,0,Lebanon,30,30,5878389,0,0,0,0,0,0,3,15,1256049,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,297000,043,-1,99990 ,00000 ,35738 ,440,10540,2,-1,97321      ,4,9,12,Linn County Unincorporated Area,63,63,14092949,0,0,0,0,0,0,0,0,0,63,63,14092949,0,0,0,0,0,0,0,0,0
201512,41,307000,043,0670,44300 ,00000 ,1161 ,440,10540,-1,-1,97358      ,4,9,12,Lyons,1,1,213820,0,0,0,0,0,0,0,0,0,1,1,213820,0,0,0,0,0,0,0,0,0
201512,41,317000,047,-1,99990 ,00000 ,83664 ,440,41420,-1,-1,973095036  ,4,9,12,Marion County Unincorporated Area,100,100,30389983,0,0,0,0,0,0,0,0,0,100,100,30389983,0,0,0,0,0,0,0,0,0
201512,41,323000,071,0675,45000 ,00000 ,32187 ,440,38900,-1,-1,97128      ,4,9,12,McMinnville,105,105,24952434,0,0,0,2,8,640267,0,0,0,105,105,24952434,0,0,0,2,8,640267,0,0,0
201512,41,325000,029,0720,47000 ,00000 ,74907 ,366,32780,-1,1,97501      ,4,9,12,Medford,243,243,59747984,2,4,536016,0,0,0,5,82,9006238,243,243,59747984,2,4,536016,0,0,0,5,82,9006238
201512,41,331000,043,0740,48150 ,00000 ,1531 ,440,10540,2,-1,97360      ,4,9,11,Mill City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,339000,005,0750,48650 ,00000 ,20291 ,440,38900,2,-1,97206      ,4,9,12,Milwaukie,11,11,3344809,0,0,0,0,0,0,0,0,0,11,11,3344809,0,0,0,0,0,0,0,0,0
201512,41,365000,051,-1,99990 ,00000 ,16199 ,440,38900,2,-1,97030      ,4,9,12,Multnomah County Part 2 Unincorporated Area,7,7,2090758,0,0,0,0,0,0,0,0,0,7,7,2090758,0,0,0,0,0,0,0,0,0
201512,41,375000,071,0820,52100 ,00000 ,22068 ,440,38900,-1,-1,97132      ,4,9,12,Newberg,59,59,15849172,0,0,0,0,0,0,0,0,0,59,59,15849172,0,0,0,0,0,0,0,0,0
201512,41,391000,045,0865,54900 ,00000 ,11366 ,999,99999,-1,-1,97914      ,4,9,4,Ontario,8,8,881504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,393000,005,0870,55200 ,00000 ,31859 ,440,38900,-1,-1,970450021  ,4,9,12,Oregon City,130,130,37071283,0,0,0,0,0,0,0,0,0,130,130,37071283,0,0,0,0,0,0,0,0,0
201512,41,411000,051,0905,59000 ,00000 ,581485 ,440,38900,2,1,972015350  ,4,9,12,Portland,877,877,233108737,70,140,20968037,5,17,4550195,72,3377,430630079,877,877,233108737,70,140,20968037,5,17,4550195,72,3377,430630079
201512,41,425000,017,0945,61200 ,00000 ,26215 ,140,13460,-1,1,97756      ,4,9,10,Redmond,191,191,44520892,1,2,294556,0,0,0,1,5,410000,166,166,38619794,1,2,294556,0,0,0,1,5,410000
201512,41,427000,019,0950,61300 ,00000 ,4154 ,999,99999,-1,-1,97401      ,4,9,12,Reedsport,2,2,309409,0,0,0,0,0,0,0,0,0,2,2,309409,0,0,0,0,0,0,0,0,0
201512,41,445000,047,1005,64900 ,00000 ,130398 ,440,41420,2,1,97301      ,4,9,12,Salem,271,271,76790338,2,4,607142,0,0,0,15,165,15293761,271,271,76790338,2,4,607142,0,0,0,15,165,15293761
201512,41,449000,005,1015,65250 ,00000 ,9570 ,440,38900,-1,-1,97055      ,4,9,12,Sandy,110,110,23558720,0,0,0,1,3,559586,1,5,988208,110,110,23558720,0,0,0,1,3,559586,1,5,988208
201512,41,451000,009,1020,65500 ,00000 ,6592 ,440,38900,-1,-1,97056      ,4,9,12,Scappoose,31,31,6180540,0,0,0,0,0,0,0,0,0,31,31,6180540,0,0,0,0,0,0,0,0,0
201512,41,453000,043,1025,65650 ,00000 ,838 ,440,10540,-1,-1,97374      ,4,9,12,Scio,14,14,2816093,0,0,0,0,0,0,0,0,0,14,14,2816093,0,0,0,0,0,0,0,0,0
201512,41,465000,071,1045,67050 ,00000 ,6127 ,440,38900,-1,-1,97378      ,4,9,12,Sheridan,10,10,1702738,0,0,0,0,0,0,0,0,0,10,10,1702738,0,0,0,0,0,0,0,0,0
201512,41,469000,067,1050,67100 ,00000 ,18194 ,440,38900,-1,-1,97140      ,4,9,11,Sherwood,25,25,7252744,0,0,0,1,4,528369,2,10,1594690,19,19,5419084,0,0,0,1,4,528369,2,10,1594690
201512,41,481000,039,1085,69600 ,00000 ,59403 ,999,21660,-1,-1,97477      ,4,9,12,Springfield,91,91,21323948,0,0,0,0,0,0,1,5,423977,91,91,21323948,0,0,0,0,0,0,1,5,423977
201512,41,483000,009,0995,64600 ,00000 ,12883 ,440,38900,-1,-1,97051      ,4,9,9,St. Helens,31,31,6573279,0,0,0,0,0,0,0,0,0,22,22,4627014,0,0,0,0,0,0,0,0,0
201512,41,499000,043,1120,71950 ,00000 ,8925 ,440,10540,-1,-1,97386      ,4,9,12,Sweet Home,33,33,6158712,0,0,0,0,0,0,0,0,0,33,33,6158712,0,0,0,0,0,0,0,0,0
201512,41,503000,043,1123,72600 ,00000 ,1164 ,440,10540,-1,-1,973890251  ,4,9,11,Tangent,2,2,560543,0,0,0,0,0,0,0,0,0,2,2,560543,0,0,0,0,0,0,0,0,0
201512,41,505000,067,1132,73650 ,00000 ,48035 ,440,38900,-1,-1,97223      ,4,9,12,Tigard,81,81,26278205,0,0,0,0,0,0,2,168,16561352,81,81,26278205,0,0,0,0,0,0,2,168,16561352
201512,41,509000,057,-1,99990 ,00000 ,15655 ,999,99999,2,-1,97141      ,4,9,3,Tillamook County Unincorporated Area,69,69,15746064,0,0,0,0,0,0,0,0,0,9,9,1744764,0,0,0,0,0,0,0,0,0
201512,41,511000,041,1140,74000 ,00000 ,3465 ,999,99999,-1,-1,97365      ,4,9,7,Toledo,6,6,1083334,0,0,0,0,0,0,0,0,0,3,3,570000,0,0,0,0,0,0,0,0,0
201512,41,513000,051,1145,74850 ,00000 ,15962 ,440,38900,2,-1,970602012  ,4,9,12,Troutdale,4,4,1469451,0,0,0,0,0,0,0,0,0,4,4,1469451,0,0,0,0,0,0,0,0,0
201512,41,517000,067,1150,74950 ,00000 ,23192 ,440,38900,2,-1,970627092  ,4,9,12,Tualatin,23,23,8851881,7,14,1982807,0,0,0,7,84,7564773,23,23,8851881,7,14,1982807,0,0,0,7,84,7564773
201512,41,551000,067,-1,99990 ,00000 ,213376 ,440,38900,2,-1,97124      ,4,9,12,Washington County Unincorporated Area,1118,1118,289973627,0,0,0,0,0,0,11,265,34667665,1118,1118,289973627,0,0,0,0,0,0,11,265,34667665
201512,41,555000,005,1215,80150 ,00000 ,25109 ,440,38900,-1,-1,97068      ,4,9,11,West Linn,51,51,17341869,0,0,0,0,0,0,0,0,0,47,47,15968460,0,0,0,0,0,0,0,0,0
201512,41,569000,005,1233,82800 ,00000 ,17371 ,440,38900,2,-1,97070      ,4,9,10,Wilsonville,354,354,79634857,0,0,0,0,0,0,0,0,0,311,311,70552434,0,0,0,0,0,0,0,0,0
201512,41,575000,051,1245,83950 ,00000 ,3878 ,440,38900,-1,-1,970601095  ,4,9,12,Wood Village,2,2,325475,0,0,0,0,0,0,0,0,0,2,2,325475,0,0,0,0,0,0,0,0,0
201512,41,581000,071,1250,84250 ,00000 ,1024 ,440,38900,2,-1,97148      ,4,9,9,Yamhill,8,8,1391000,0,0,0,0,0,0,0,0,0,8,8,1391000,0,0,0,0,0,0,0,0,0
201512,41,583000,071,-1,99990 ,00000 ,23546 ,440,38900,2,-1,97128      ,4,9,12,Yamhill County Unincorporated Area,119,119,40361480,0,0,0,0,0,0,0,0,0,119,119,40361480,0,0,0,0,0,0,0,0,0
201512,49,001000,049,0005,00540 ,00000 ,9555 ,482,39340,-1,-1,84004      ,4,8,12,Alpine,27,27,16157000,0,0,0,1,4,551000,0,0,0,27,27,16157000,0,0,0,1,4,551000,0,0,0
201512,49,003000,035,0007,00650 ,00000 ,383 ,482,41620,-1,-1,84092      ,4,8,12,Alta town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,49,011000,049,0025,01310 ,00000 ,26263 ,482,39340,-1,-1,84003      ,4,8,12,American Fork,112,112,29284232,1,2,411620,4,12,1710360,0,0,0,112,112,29284232,1,2,411620,4,12,1710360,0,0,0
201512,49,033000,035,0070,06810 ,00000 ,7598 ,482,41620,2,-1,84065      ,4,8,12,Bluffdale,248,248,64205000,0,0,0,0,0,0,0,0,0,248,248,64205000,0,0,0,0,0,0,0,0,0
201512,49,037000,011,0075,07690 ,00000 ,42552 ,482,36260,-1,-1,84010      ,4,8,11,Bountiful,33,33,15425650,1,2,694895,1,3,492750,5,43,6641882,29,29,13833260,1,2,694895,0,0,0,5,43,6641882
201512,49,057000,049,0102,11430 ,00000 ,368 ,482,39340,-1,-1,84013      ,4,8,5,Cedar Fort town,1,1,125000,0,0,0,0,0,0,0,0,0,1,1,125000,0,0,0,0,0,0,0,0,0
201512,49,059000,049,0103,11440 ,00000 ,9796 ,482,39340,-1,-1,84062      ,4,8,12,Cedar Hills,12,12,5033623,0,0,0,3,12,3491301,0,0,0,12,12,5033623,0,0,0,3,12,3491301,0,0,0
201512,49,063000,011,0110,11980 ,00000 ,15335 ,482,36260,-1,-1,84014      ,4,8,12,Centerville,27,27,6993189,0,0,0,1,4,838226,4,90,12244075,27,27,6993189,0,0,0,1,4,838226,4,90,12244075
201512,49,071000,015,0900,13300 ,00000 ,163 ,999,99999,2,-1,84516      ,4,8,5,Clawson town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,49,073000,011,0135,13850 ,00000 ,30112 ,482,36260,-1,1,84015      ,4,8,12,Clearfield,61,61,7590896,0,0,0,0,0,0,0,0,0,61,61,7590896,0,0,0,0,0,0,0,0,0
201512,49,077000,011,0145,14290 ,00000 ,20426 ,482,36260,-1,-1,84015      ,4,8,12,Clinton,64,64,15479666,0,0,0,0,0,0,0,0,0,64,64,15479666,0,0,0,0,0,0,0,0,0
201512,49,079000,043,0150,14840 ,00000 ,1363 ,999,99999,-1,-1,84017      ,4,8,12,Coalville,4,4,641599,0,0,0,0,0,0,0,0,0,4,4,641599,0,0,0,0,0,0,0,0,0
201512,49,083500,035,0168,16270 ,00000 ,33433 ,482,41620,-1,-1,84047      ,4,8,12,Cottonwood Heights,23,23,10194475,0,0,0,0,0,0,0,0,0,23,23,10194475,0,0,0,0,0,0,0,0,0
201512,49,087000,011,-1,99990 ,00000 ,3818 ,482,36260,-1,-1,840250618  ,4,8,12,Davis County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,49,093000,035,0182,20120 ,00000 ,40532 ,482,41620,2,-1,84020      ,4,8,3,Draper,220,220,67217791,0,0,0,0,0,0,7,38,2940509,61,61,16885546,0,0,0,0,0,0,0,0,0
201512,49,100900,049,0189,20810 ,00000 ,21415 ,482,39340,-1,-1,84005      ,4,8,12,Eagle Mountain,471,471,125396352,0,0,0,0,0,0,0,0,0,471,471,125396352,0,0,0,0,0,0,0,0,0
201512,49,103000,049,0198,22370 ,00000 ,2436 ,482,39340,-1,-1,84651      ,4,8,11,Elk Ridge,62,62,16930972,0,0,0,0,0,0,0,0,0,56,56,15724321,0,0,0,0,0,0,0,0,0
